user_id,session_timestamp,test_group,device_type,country,traffic_source,new_visitor,added_to_cart,checkout_time_seconds,converted,order_value_usd,items_in_cart,abandoned_cart
105291,2026-06-01 00:00:00,A,mobile,IN,direct,0,1,95.0,0,0.0,2,1
106503,2026-06-01 00:02:00,A,mobile,IN,direct,0,1,104.4,0,0.0,1,1
107490,2026-06-01 00:02:00,B,tablet,IN,organic,1,0,44.1,0,0.0,0,0
101060,2026-06-01 00:04:00,B,desktop,US,social,0,1,42.4,0,0.0,1,1
109627,2026-06-01 00:04:00,B,desktop,IN,organic,1,1,18.9,0,0.0,3,1
101417,2026-06-01 00:06:00,A,mobile,DE,paid_search,0,1,90.2,0,0.0,1,1
119388,2026-06-01 00:07:00,B,mobile,UK,organic,0,1,25.7,0,0.0,2,1
106750,2026-06-01 00:08:00,A,mobile,IN,email,1,1,100.9,0,0.0,1,1
102083,2026-06-01 00:16:00,B,mobile,IN,organic,1,1,38.3,0,0.0,3,1
112643,2026-06-01 00:16:00,A,desktop,DE,organic,0,1,76.7,0,0.0,1,1
119011,2026-06-01 00:17:00,A,mobile,US,social,1,1,105.4,0,0.0,3,1
118956,2026-06-01 00:18:00,B,desktop,US,organic,0,1,72.8,0,0.0,3,1
115889,2026-06-01 00:19:00,A,desktop,AE,organic,0,1,119.5,0,0.0,2,1
102697,2026-06-01 00:19:00,A,mobile,US,paid_search,0,0,92.1,0,0.0,0,0
102224,2026-06-01 00:20:00,A,desktop,SG,organic,0,1,61.2,0,0.0,3,1
116278,2026-06-01 00:25:00,A,tablet,UK,paid_search,1,1,112.7,0,0.0,2,1
104597,2026-06-01 00:28:00,B,mobile,US,email,1,1,77.1,0,0.0,3,1
118403,2026-06-01 00:29:00,B,mobile,AE,paid_search,1,1,36.3,1,54.66,5,0
111251,2026-06-01 00:30:00,B,mobile,US,direct,1,1,67.1,0,0.0,3,1
115790,2026-06-01 00:31:00,B,mobile,AE,organic,0,1,66.8,0,0.0,3,1
115157,2026-06-01 00:31:00,B,mobile,UK,organic,0,1,50.9,0,0.0,3,1
113246,2026-06-01 00:32:00,A,mobile,IN,paid_search,1,1,106.9,1,67.41,4,0
116756,2026-06-01 00:35:00,A,mobile,IN,organic,0,1,71.1,0,0.0,2,1
104435,2026-06-01 00:35:00,B,mobile,US,social,1,1,48.1,0,0.0,1,1
113585,2026-06-01 00:35:00,A,desktop,IN,paid_search,0,1,114.7,0,0.0,1,1
114132,2026-06-01 00:36:00,A,mobile,IN,paid_search,0,1,110.5,1,45.16,4,0
115127,2026-06-01 00:38:00,B,mobile,AE,paid_search,1,1,43.0,0,0.0,2,1
110375,2026-06-01 00:40:00,A,mobile,AE,organic,0,1,107.3,0,0.0,1,1
111708,2026-06-01 00:43:00,B,desktop,US,direct,1,0,36.4,0,0.0,0,0
105004,2026-06-01 00:46:00,B,desktop,IN,social,1,1,75.1,0,0.0,2,1
101833,2026-06-01 00:46:00,B,mobile,US,email,0,1,67.0,0,0.0,2,1
118774,2026-06-01 00:47:00,A,mobile,IN,social,1,1,60.6,0,0.0,2,1
102233,2026-06-01 00:51:00,A,tablet,US,organic,0,1,100.7,1,76.07,5,0
106086,2026-06-01 00:54:00,B,mobile,US,paid_search,1,1,70.9,0,0.0,2,1
117139,2026-06-01 00:55:00,A,mobile,DE,social,1,0,101.9,0,0.0,0,0
101482,2026-06-01 00:56:00,A,mobile,US,organic,1,0,124.4,0,0.0,0,0
112883,2026-06-01 00:59:00,B,mobile,UK,paid_search,0,1,54.0,0,0.0,2,1
107487,2026-06-01 01:09:00,B,mobile,IN,organic,1,1,81.9,1,64.25,3,0
111719,2026-06-01 01:09:00,B,desktop,US,organic,1,1,74.5,0,0.0,3,1
109759,2026-06-01 01:13:00,B,mobile,UK,organic,1,1,45.8,0,0.0,3,1
105208,2026-06-01 01:14:00,A,desktop,AE,email,0,1,106.7,0,0.0,3,1
100970,2026-06-01 01:16:00,A,desktop,IN,organic,0,1,74.7,0,0.0,1,1
105303,2026-06-01 01:17:00,A,desktop,US,organic,1,1,70.8,0,0.0,1,1
101311,2026-06-01 01:18:00,B,desktop,AE,paid_search,1,1,34.9,1,60.55,5,0
116068,2026-06-01 01:18:00,B,mobile,IN,email,1,1,50.9,0,0.0,1,1
112002,2026-06-01 01:18:00,B,desktop,DE,email,1,1,34.6,0,0.0,3,1
115965,2026-06-01 01:19:00,B,desktop,AE,social,1,1,47.9,0,0.0,1,1
104643,2026-06-01 01:21:00,B,desktop,US,organic,1,1,79.0,0,0.0,3,1
